index,prob,file,full_path,commit,project,type,reason
82,0.4530260861,CodenameOne/src/com/codename1/ui/TextComponent.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/CodenameOne/CodenameOne/src/com/codename1/ui/TextComponent.java,6211a8bd8c88c7a671c949c9f2d8c384162568d4,CodenameOne,,
83,0.4676244259,buffer/src/main/java/io/netty/buffer/search/AbstractMultiSearchProcessorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/search/AbstractMultiSearchProcessorFactory.java,abdcf102da7036e950c9a997a8c9f8baa6ac0bd9|fb5e2cd3aa5644c294905fce3b45c2278f17e15d,netty,,
84,0.4676244259,buffer/src/main/java/io/netty/buffer/search/AbstractSearchProcessorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/search/AbstractSearchProcessorFactory.java,abdcf102da7036e950c9a997a8c9f8baa6ac0bd9|fb5e2cd3aa5644c294905fce3b45c2278f17e15d,netty,,
85,0.3488732576,core/java/com/android/internal/os/Zygote.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/com/android/internal/os/Zygote.java,486d760e6bc791db3f449c6fc4c205e86cd4f2d5|6d482d541e9600437d08fbf7b18e06bc160aca25,platform_frameworks_base,,
86,0.3011949956,xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoincharts/BitcoinChartsMetaDataDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoincharts/BitcoinChartsMetaDataDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
87,0.5276982784,src/main/java/mekanism/common/tile/transmitter/TileEntityTransmitter.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/transmitter/TileEntityTransmitter.java,adc9a6feaacfd4a87a9aab759ebbf19e01bb30a9,Mekanism,,
88,0.5105212688,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/MetalBarrelTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/MetalBarrelTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
89,0.5107382865,projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/intrinsics/c/LLVMCMathsIntrinsics.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/intrinsics/c/LLVMCMathsIntrinsics.java,b87716c4e09fe758d95821e468556d2b989fe4c3,sulong,,
90,0.5070803165,projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/op/LLVMCompareNode.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/op/LLVMCompareNode.java,b87716c4e09fe758d95821e468556d2b989fe4c3,sulong,,
91,0.7978066206,xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoinium/BitcoiniumRealtimeOrderbookDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bitcoinium/BitcoiniumRealtimeOrderbookDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
92,0.4627735019,transport/src/main/java/io/netty/channel/ChannelHandlerMask.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/transport/src/main/java/io/netty/channel/ChannelHandlerMask.java,118e1c66dca37982057975530e9b9e9b04f8cce2|15fa45a84b103c38c8c4c3235f594b382fd5d8f9,netty,,
93,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/TextAnalyticsErrorException.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/TextAnalyticsErrorException.java,7b311541dbcb5bad527795f8e6a4d55135880289|6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
94,0.4740880728,src/main/java/net/openhft/chronicle/network/AcceptorEventHandler.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Chronicle-Network/src/main/java/net/openhft/chronicle/network/AcceptorEventHandler.java,b3e2761b12e28108c36406feffdf3a1c99e1df95,Chronicle-Network,,
95,0.5306200827,src/main/java/mekanism/common/content/transporter/TransporterManager.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/content/transporter/TransporterManager.java,adc9a6feaacfd4a87a9aab759ebbf19e01bb30a9,Mekanism,,
96,0.553234458,server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/server/src/main/java/org/elasticsearch/search/aggregations/bucket/histogram/DateHistogramAggregator.java,4accedd01338c8cb22d9519733e118caa9ab926d,elasticsearch,,
97,0.5243917108,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/TurretTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/TurretTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
98,0.4713840485,src/main/java/org/olat/login/LoginAuthprovidersController.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/login/LoginAuthprovidersController.java,b089e9db9c1e51683c72701ff165efe226809449,openolat,,
99,0.4644655287,spring-jdbc/src/main/java/org/springframework/jdbc/core/StatementCreatorUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-framework/spring-jdbc/src/main/java/org/springframework/jdbc/core/StatementCreatorUtils.java,939c76c4a52455349cbbc21c1a8639629f8fed80|586677341cdd93b9bf299ba9ad6c61cef24db7c2|8d743d9946cc841c269fc86ea74c79e7f5640a28|400b39da3f09a2e6f4462104f6ffbaa5fb778e8f,spring-framework,,
100,0.5291728896,projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/NodeFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.runtime/src/com/oracle/truffle/llvm/runtime/NodeFactory.java,07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
101,0.3631558418,packages/SystemUI/src/com/android/systemui/colorextraction/SysuiColorExtractor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/packages/SystemUI/src/com/android/systemui/colorextraction/SysuiColorExtractor.java,5abc71b27b5cd08148a277a8f378bbb5f4029835|0e490d9e77c2ede86e34074d30af2d9c4c754e72,platform_frameworks_base,,
102,0.4728239546,core/server/master/src/main/java/alluxio/master/meta/PathProperties.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/core/server/master/src/main/java/alluxio/master/meta/PathProperties.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a,alluxio,,
103,0.4593670064,xchange-bitstamp/src/main/java/org/knowm/xchange/bitstamp/BitstampExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-bitstamp/src/main/java/org/knowm/xchange/bitstamp/BitstampExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
104,0.4713516831,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/conveyors/DropConveyor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/conveyors/DropConveyor.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
105,0.4664624035,server/src/main/java/io/crate/execution/engine/pipeline/ProjectionToProjectorVisitor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/crate/server/src/main/java/io/crate/execution/engine/pipeline/ProjectionToProjectorVisitor.java,30a7c1db897d33be6d1b7317adfa3307af628aba|9aae2a0534c7e89b6e7de5d81c6455cddb1938dd,crate,,
106,0.4853437245,spring-integration-core/src/main/java/org/springframework/integration/config/IntegrationManagementConfigurer.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-integration/spring-integration-core/src/main/java/org/springframework/integration/config/IntegrationManagementConfigurer.java,9d557426b5f36979173c65ba768395f34fb188f1,spring-integration,,
107,0.4770780068,buffer/src/main/java/io/netty/buffer/search/SearchProcessorFactory.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/buffer/src/main/java/io/netty/buffer/search/SearchProcessorFactory.java,fb5e2cd3aa5644c294905fce3b45c2278f17e15d,netty,,
108,0.4837920666,structr-core/src/main/java/org/structr/core/graph/search/EmptySearchAttribute.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/structr/structr-core/src/main/java/org/structr/core/graph/search/EmptySearchAttribute.java,76259153f21f3ed5ba1b0144fc04c532968b5506,structr,,
109,0.8488240949,xchange-examples/src/main/java/org/knowm/xchange/examples/ccex/marketdata/DepthChartDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/ccex/marketdata/DepthChartDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
110,0.4536952972,DEV/org.openl.core/src/org/openl/message/Severity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openl-tablets/DEV/org.openl.core/src/org/openl/message/Severity.java,ab1e90d44b7a90dabda87b553655080be407e99b|afbd1f248163c7dd43c90854e12f825f52d382da,openl-tablets,,
111,0.4686475694,src/main/java/com/minecolonies/coremod/entity/ai/citizen/miner/EntityAIStructureMiner.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/miner/EntityAIStructureMiner.java,fa594f96da4ea43a7045997203de3e567e00e0e6,minecolonies,,
112,0.8463818431,xchange-examples/src/main/java/org/knowm/xchange/examples/bitstamp/marketdata/DepthChartDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/bitstamp/marketdata/DepthChartDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
113,0.5037764907,src/main/java/mekanism/common/tile/TileEntitySecurityDesk.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/tile/TileEntitySecurityDesk.java,6fd2c9338785b45cbbdcfb6fdef78763f3203f42,Mekanism,,
114,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/citizen/school/EntityAIWorkTeacher.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/citizen/school/EntityAIWorkTeacher.java,0334ab54ce62bf95e50ca5b66fbf9cdcec3813c3,minecolonies,,
115,0.4337743521,services/core/java/com/android/server/notification/ManagedServices.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/services/core/java/com/android/server/notification/ManagedServices.java,e5bfeee745df5d411cc624fdf600721bc54b28a7,platform_frameworks_base,,
116,0.5916551568,src/main/java/com/minecolonies/coremod/colony/colonyEvents/raidEvents/AbstractShipRaidEvent.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/colonyEvents/raidEvents/AbstractShipRaidEvent.java,804edfc042ef93318d47894c17fe16edd9d57c15,minecolonies,,
117,0.4554880261,pricenode/src/main/java/bisq/price/mining/providers/MempoolFeeRateProvider.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bisq/pricenode/src/main/java/bisq/price/mining/providers/MempoolFeeRateProvider.java,8e3b727d07aedff07e1a2038ccb72adfa256d6a4,bisq,,
118,0.3329024017,xchange-bitcoinaverage/src/main/java/org/knowm/xchange/bitcoinaverage/BitcoinAverageExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-bitcoinaverage/src/main/java/org/knowm/xchange/bitcoinaverage/BitcoinAverageExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
119,0.4560366571,server/src/main/java/io/crate/metadata/sys/SysTableDefinitions.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/crate/server/src/main/java/io/crate/metadata/sys/SysTableDefinitions.java,08ee57c123592f798e710d7346633d41644cd12f,crate,,
120,0.6099844728,xchange-bitcoinde/src/main/java/org/knowm/xchange/bitcoinde/BitcoindeExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-bitcoinde/src/main/java/org/knowm/xchange/bitcoinde/BitcoindeExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
121,0.4633129835,common/src/main/java/io/netty/util/internal/CleanerJava9.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/common/src/main/java/io/netty/util/internal/CleanerJava9.java,fd0d06ee396a8c9c53674740dd5139b2875c072b,netty,,
122,0.4371470213,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/planner/QueryFolder.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/planner/QueryFolder.java,af456dcc318f90db53be4f64ccd737f5fe420375|f41efd6753dc3650a7eabb3e07b02b3b32c5704c|ea4504c495a87ddf95939027e882330c946f58c3|f373020349a7d3ab2a7fefa7ebe07f69b64d5f5a,elasticsearch,,
123,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/Match.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/Match.java,6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
124,0.4772965312,dev/com.ibm.ws.transport.http/src/com/ibm/ws/http/dispatcher/internal/channel/HttpDispatcherLink.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/open-liberty/dev/com.ibm.ws.transport.http/src/com/ibm/ws/http/dispatcher/internal/channel/HttpDispatcherLink.java,87a3bba97fa8918e1185bef79a6d35535a005532,open-liberty,,
125,0.4820055068,src/main/java/org/olat/modules/video/manager/VideoManagerImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/openolat/src/main/java/org/olat/modules/video/manager/VideoManagerImpl.java,59a53774625ddc7c203f83582ce41f1f02dd243b,openolat,,
126,0.4788050056,webanno-support/src/main/java/de/tudarmstadt/ukp/clarin/webanno/support/JSONUtil.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webanno/webanno-support/src/main/java/de/tudarmstadt/ukp/clarin/webanno/support/JSONUtil.java,492f46bc5e4dc5afc35ec01aa0bcd02fef992dee,webanno,,
127,0.4794751704,src/main/java/mekanism/common/content/sps/SPSValidator.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/common/content/sps/SPSValidator.java,ee83cb142fc4c341750300a0e651cf79058a652b,Mekanism,,
128,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/InnerErrorCodeValue.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/models/InnerErrorCodeValue.java,7b311541dbcb5bad527795f8e6a4d55135880289,azure-sdk-for-java,,
129,0.454649657,src/main/java/blusunrize/immersiveengineering/common/blocks/metal/RedstoneBreakerTileEntity.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/ImmersiveEngineering/src/main/java/blusunrize/immersiveengineering/common/blocks/metal/RedstoneBreakerTileEntity.java,e86038cfe1eaf12f1284ee14549269d8cecd3edf,ImmersiveEngineering,,
130,0.4555026591,game-core/src/main/java/games/strategy/triplea/attachments/UserActionAttachment.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/triplea/game-core/src/main/java/games/strategy/triplea/attachments/UserActionAttachment.java,62b3ffcf2243c19196ca2eaf0eab2731cbc96f56,triplea,,
131,0.3628278673,x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/whitelist/InternalSqlScriptUtils.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/sql/src/main/java/org/elasticsearch/xpack/sql/expression/function/scalar/whitelist/InternalSqlScriptUtils.java,fdac9e99fa8bc0334768d412db8b1178094a53bf|b640f0b4f6aa81915cebe865e221ee4028354794|2a03a136d2a53b9068d533a27af2e31e10f9fa17|9584b345d89f797bfb658212b928b9812804f02f,elasticsearch,,
132,0.3225273788,src/main/java/com/google/devtools/build/lib/syntax/MethodLibrary.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bazel/src/main/java/com/google/devtools/build/lib/syntax/MethodLibrary.java,ed9d6390eb78303631c25b3d4776cb07eeded544,bazel,,
133,0.9626207352,xchange-tradeogre/src/main/java/org/knowm/xchange/tradeogre/TradeOgreExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-tradeogre/src/main/java/org/knowm/xchange/tradeogre/TradeOgreExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
134,0.4489109277,querydsl-sql/src/main/java/com/querydsl/sql/RelationalFunctionCall.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/querydsl/querydsl-sql/src/main/java/com/querydsl/sql/RelationalFunctionCall.java,9f859bacccc3de0c87b3a298e8fd95022965429a,querydsl,,
135,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/test/java/com/azure/ai/textanalytics/TextAnalyticsAsyncClientTest.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/test/java/com/azure/ai/textanalytics/TextAnalyticsAsyncClientTest.java,6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
136,0.4677322805,mica-core/src/main/java/org/obiba/mica/core/upgrade/Mica380Upgrade.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/mica2/mica-core/src/main/java/org/obiba/mica/core/upgrade/Mica380Upgrade.java,21796c815c863a409e7f9f808a202f146110dbff,mica2,,
137,0.4391349448,x-pack/plugin/transform/src/main/java/org/elasticsearch/xpack/transform/transforms/pivot/Pivot.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/transform/src/main/java/org/elasticsearch/xpack/transform/transforms/pivot/Pivot.java,4ecf9904d597aae95a7c38b01596649f22e089f6,elasticsearch,,
138,0.4853437245,spring-integration-core/src/main/java/org/springframework/integration/aop/CompoundTriggerAdvice.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/spring-integration/spring-integration-core/src/main/java/org/springframework/integration/aop/CompoundTriggerAdvice.java,9d557426b5f36979173c65ba768395f34fb188f1,spring-integration,,
139,0.5446153283,sdk/storage/azure-storage-file-datalake/src/main/java/com/azure/storage/file/datalake/DataLakeFileClient.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/storage/azure-storage-file-datalake/src/main/java/com/azure/storage/file/datalake/DataLakeFileClient.java,4040394d67347b9055a11154f1d7a1f381fecbb1,azure-sdk-for-java,,
140,0.4633129835,resolver-dns/src/main/java/io/netty/resolver/dns/DnsServerAddressStreamProviders.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/netty/resolver-dns/src/main/java/io/netty/resolver/dns/DnsServerAddressStreamProviders.java,fd0d06ee396a8c9c53674740dd5139b2875c072b,netty,,
141,0.5152866244,plugins/org.jkiss.dbeaver.ui.editors.json/src/org/jkiss/dbeaver/ui/data/managers/stream/JSONPanelEditor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/dbeaver/plugins/org.jkiss.dbeaver.ui.editors.json/src/org/jkiss/dbeaver/ui/data/managers/stream/JSONPanelEditor.java,8146ab9c86da3bc6c1afcf0f394779ffe4b8c835,dbeaver,,
142,0.4815604687,projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/vector/LLVMInsertElementNode.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/sulong/projects/com.oracle.truffle.llvm.nodes/src/com/oracle/truffle/llvm/nodes/vector/LLVMInsertElementNode.java,07b290419c068ece50d88086862f3d083ce2ed4b,sulong,,
143,0.9567910433,xchange-paymium/src/main/java/org/knowm/xchange/paymium/PaymiumExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-paymium/src/main/java/org/knowm/xchange/paymium/PaymiumExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
144,0.4750976861,src/main/java/mekanism/client/render/armor/ScubaMaskArmor.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/client/render/armor/ScubaMaskArmor.java,8194f85f0146fa5de2bea4c9cd78bb0d371b31a8,Mekanism,,
145,0.49338606,src/main/java/mekanism/client/gui/qio/GuiQIOFrequencySelect.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/Mekanism/src/main/java/mekanism/client/gui/qio/GuiQIOFrequencySelect.java,6fd2c9338785b45cbbdcfb6fdef78763f3203f42,Mekanism,,
146,0.6021057963,core/java/android/widget/Magnifier.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/platform_frameworks_base/core/java/android/widget/Magnifier.java,e42215ea70149e3ac92aa8d873b7f10e9bc48fe5|c8beb5c0f0bb7daa573102c56df9453d3d50b7af|d263141c4b4dafb198ce773e99cb9a32c5048c6b|c204db842178981a538ae0002aa08c9b9010e9f6|5d983d2ba930c101072aec11cb328fb498707568|afee43bfa163a657bd1204a29e7c807f276f8eb0,platform_frameworks_base,,
147,0.8373889923,xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/marketdata/btc/DepthChartDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/mercadobitcoin/marketdata/btc/DepthChartDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
148,0.8208210657,xchange-cryptonit/src/main/java/org/knowm/xchange/cryptonit2/CryptonitExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-cryptonit/src/main/java/org/knowm/xchange/cryptonit2/CryptonitExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
149,0.9539870024,xchange-coindirect/src/main/java/org/knowm/xchange/coindirect/CoindirectExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-coindirect/src/main/java/org/knowm/xchange/coindirect/CoindirectExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
150,0.4875903726,p2p/src/main/java/bisq/network/p2p/network/Connection.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/bisq/p2p/src/main/java/bisq/network/p2p/network/Connection.java,a3c69d5be615b949c2a0f0326f670149905120f5,bisq,,
151,0.5289100337,src/main/java/com/minecolonies/coremod/colony/interactionhandling/RecruitmentInteraction.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/colony/interactionhandling/RecruitmentInteraction.java,804edfc042ef93318d47894c17fe16edd9d57c15,minecolonies,,
152,0.568615675,src/main/java/com/minecolonies/coremod/util/ChunkDataHelper.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/util/ChunkDataHelper.java,0495c9bf0aa3cd69730d23eb6465c1b85426e1db,minecolonies,,
153,0.4268859238,xchange-stream-kraken/src/main/java/info/bitrich/xchangestream/kraken/KrakenStreamingExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-stream-kraken/src/main/java/info/bitrich/xchangestream/kraken/KrakenStreamingExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
154,0.8145460486,xchange-examples/src/main/java/org/knowm/xchange/examples/cexio/marketdata/TradesDemo.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-examples/src/main/java/org/knowm/xchange/examples/cexio/marketdata/TradesDemo.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
155,0.4575001895,hapi-fhir-base/src/main/java/ca/uhn/fhir/context/support/ConceptValidationOptions.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/hapi-fhir/hapi-fhir-base/src/main/java/ca/uhn/fhir/context/support/ConceptValidationOptions.java,0d3ad622b5f64796cb4c82e272caf85ce449e910,hapi-fhir,,
156,0.3748853207,src/main/java/com/minecolonies/coremod/entity/ai/basic/AbstractEntityAIUsesFurnace.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/minecolonies/src/main/java/com/minecolonies/coremod/entity/ai/basic/AbstractEntityAIUsesFurnace.java,0334ab54ce62bf95e50ca5b66fbf9cdcec3813c3,minecolonies,,
157,0.9429383874,xchange-bitflyer/src/main/java/org/knowm/xchange/bitflyer/BitflyerExchange.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/XChange/xchange-bitflyer/src/main/java/org/knowm/xchange/bitflyer/BitflyerExchange.java,a6e06ba48daf7ac4939c8f5020e3d26db5124305,XChange,,
158,0.4770921469,x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/pivot/DateHistogramGroupSource.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/elasticsearch/x-pack/plugin/core/src/main/java/org/elasticsearch/xpack/core/transform/transforms/pivot/DateHistogramGroupSource.java,69fe13c9dc93175a9e5273335105f65c567edad8|4ecf9904d597aae95a7c38b01596649f22e089f6|93f74d4b053d8d1046f08e303cf82b98f9c9ab41,elasticsearch,,
159,0.497356981,table/server/master/src/main/java/alluxio/master/table/Database.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/alluxio/table/server/master/src/main/java/alluxio/master/table/Database.java,58c24eb80baca6c2f4efbb9fb7349fd80c1d3c0a|301dc2f83cddc75ce35c4b4bd05e3be857580d27,alluxio,,
160,0.507671535,sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/TextAnalyticsClientImpl.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/azure-sdk-for-java/sdk/textanalytics/azure-ai-textanalytics/src/main/java/com/azure/ai/textanalytics/implementation/TextAnalyticsClientImpl.java,6163d2c0601c83dc124aa3ec374a2e134974a1e0,azure-sdk-for-java,,
161,0.5277218223,core/src/main/java/org/nextprot/api/core/dao/DbXrefDao.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/nextprot-api/core/src/main/java/org/nextprot/api/core/dao/DbXrefDao.java,ff6c46b48c4372b555e293f4d3a663b4962389b7,nextprot-api,,
162,0.4575822949,webfx-platform/webfx-platform-feature-uischeduler/webfx-platform-client-uischeduler/src/main/java/webfx/platform/client/services/uischeduler/spi/UiSchedulerProvider.java,/home/gzhao/performance_bug_prediction/github_data_collection/projects/webfx/webfx-platform/webfx-platform-feature-uischeduler/webfx-platform-client-uischeduler/src/main/java/webfx/platform/client/services/uischeduler/spi/UiSchedulerProvider.java,c241aa134be0f744b213ab4380ff70a25dd25533,webfx,,
